id,sales
3025042,3.0865595
3026824,3.098018
3028606,3.1032693
3001877,1.4606742
3003659,1.4567235
3005441,1.4608204
3007223,1.4607633
3009005,1.4593353
3010787,1.4557291
3012569,1.452911
3014351,1.4529982
3016133,1.4503798
3017915,1.4588946
3019697,1.4802318
3021479,1.4900441
3023261,1.4842246
3025043,1.4856697
3026825,1.4870025
3028607,1.4882097
3001878,4.4374347
3003660,4.4307327
3005442,4.4325733
3007224,4.4365044
3009006,4.437882
3010788,4.4389277
3012570,4.436907
3014352,4.4414363
3016134,4.4403214
3017916,4.4260507
3019698,4.432931
3021480,4.4362845
3023262,4.4458003
3025044,4.446349
3026826,4.450884
3028608,4.4509015
3001879,0.04918614
3003661,0.048579097
3005443,0.0484356
3007225,0.048456967
3009007,0.048645437
3010789,0.048485577
3012571,0.047649533
3014353,0.047852874
3016135,0.04745218
3017917,0.047057867
3019699,0.047724575
3021481,0.048237026
3023263,0.04773298
3025045,0.048353434
3026827,0.048534006
3028609,0.048393995
3001880,5.579509
3003662,5.6068335
3005444,5.6263347
3007226,5.622264
3009008,5.619483
3010790,5.5954776
3012572,5.5984387
3014354,5.595098
3016136,5.592238
3017918,5.603747
3019700,5.613018
3021482,5.621126
3023264,5.6235623
3025046,5.614087
3026828,5.616357
3028610,5.651502
3001881,2674.6016
3003663,2676.867
3005445,2678.4648
3007227,2680.388
3009009,2681.6995
3010791,2680.656
3012573,2681.926
3014355,2681.8982
3016137,2681.1187
3017919,2682.1802
3019701,2681.5674
3021483,2681.1106
3023265,2682.3032
3025047,2681.6921
3026829,2682.9602
3028611,2686.9854
3001882,0.009558484
3003664,0.009472087
3005446,0.009858355
3007228,0.010174304
3009010,0.010436207
3010792,0.01055263
3012574,0.010440081
3014356,0.010436788
3016138,0.010583624
3017920,0.010750994
3019702,0.011351705
3021484,0.011802673
3023266,0.011782527
3025048,0.011942729
3026830,0.011882678
3028612,0.011470452
3001883,555.8925
3003665,556.4656
3005447,556.7795
3007229,556.93616
3009011,556.87915
3010793,556.3469
3012575,556.1392
3014357,555.6717
3016139,555.34937
3017921,555.40717
3019703,555.1131
3021485,554.8236
3023267,554.797
3025049,554.4032
3026831,554.2775
3028613,555.19073
3001884,8.415448
3003666,8.419384
3005448,8.424086
3007230,8.434303
3009012,8.415018
3010794,8.417112
3012576,8.400574
3014358,8.399591
3016140,8.405194
3017922,8.415871
3019704,8.417729
3021486,8.401146
3023268,8.395992
3025050,8.406134
3026832,8.421238
3028614,8.421392
3001885,964.4271
3003667,965.7549
3005449,966.57874
3007231,967.12866
3009013,968.4416
3010795,968.4302
3012577,969.2675
3014359,969.2799
3016141,969.15594
3017923,969.7496
3019705,969.94885
3021487,970.41693
3023269,971.1639
3025051,970.61005
3026833,970.53827
3028615,972.35034
3001886,828.9098
3003668,829.55786
3005450,830.04565
3007232,830.18005
3009014,829.8529
3010796,830.24225
3012578,830.1332
3014360,830.49176
3016142,829.8221
3017924,830.1969
3019706,831.6543
3021488,831.39734
3023270,831.07654
3025052,830.497
3026834,830.33966
3028616,831.23517
3001887,146.63525
3003669,146.71237
3005451,146.77998
3007233,146.8445
3009015,146.9044
3010797,146.93628
3012579,146.92023
3014361,146.91216
3016143,146.8691
3017925,146.89598
3019707,146.91675
3021489,146.92033
3023271,146.90372
3025053,146.87885
3026835,146.83359
3028617,146.8158
3001888,127.46439
3003670,127.45455
3005452,127.365875
3007234,127.375854
3009016,127.31285
3010798,127.28275
3012580,127.17701
3014362,127.092224
3016144,127.00658
3017926,126.89983
3019708,126.91173
3021490,126.94311
3023272,126.8836
3025054,126.80242
3026836,126.75024
3028618,126.68872
3001889,236.16821
3003671,236.18349
3005453,236.50024
3007235,236.75119
3009017,237.15079
3010799,237.28545
3012581,237.44557
3014363,237.59238
3016145,237.91284
3017927,238.10905
3019709,238.52428
3021491,239.01689
3023273,239.28009
3025055,239.258
3026837,239.35553
3028619,239.41603
3001890,3436.21
3003672,3436.892
3005454,3437.6177
3007236,3438.8452
3009018,3438.835
3010800,3439.3074
3012582,3438.976
3014364,3439.0483
3016146,3437.5486
3017928,3437.3398
3019710,3439.5193
3021492,3439.617
3023274,3438.3699
3025056,3437.6074
3026838,3437.2698
3028620,3436.9143
3001891,42.79726
3003673,42.77889
3005455,42.763794
3007237,42.750145
3009019,42.73109
3010801,42.739902
3012583,42.735817
3014365,42.69725
3016147,42.681118
3017929,42.65417
3019711,42.621853
3021493,42.583126
3023275,42.573654
3025057,42.535267
3026839,42.51745
3028621,42.518696
3001892,1.9819698
3003674,1.9863989
3005456,1.9872867
3007238,1.9850677
3009020,1.9812326
3010802,1.9810516
3012584,1.980273
3014366,1.9778005
3016148,1.9716383
3017930,1.9745995
3019712,1.9772002
3021494,1.9806639
3023276,1.9792118
3025058,1.9811513
3026840,1.9820924
3028622,1.981619
3001893,31.157158
3003675,31.19804
3005457,31.206264
3007239,31.231798
3009021,31.281328
3010803,31.287432
3012585,31.277859
3014367,31.26403
3016149,31.296598
3017931,31.34721
3019713,31.374819
3021495,31.392778
3023277,31.40689
3025059,31.44528
3026841,31.488735
3028623,31.49316
3001894,24.503576
3003676,24.526085
3005458,24.529192
3007240,24.55604
3009022,24.589476
3010804,24.584484
3012586,24.587612
3014368,24.654694
3016150,24.64632
3017932,24.660063
3019714,24.748468
3021496,24.795137
3023278,24.789318
3025060,24.773865
3026842,24.771568
3028624,24.788889
3001895,0.2761796
3003677,0.2754755
3005459,0.27534083
3007241,0.27536315
3009023,0.27514532
3010805,0.2773304
3012587,0.2769953
3014369,0.27627435
3016151,0.27600947
3017933,0.27751565
3019715,0.2789727
3021497,0.2800626
3023279,0.2808593
3025061,0.2805004
3026843,0.28017437
3028625,0.27988714
3001896,229.463
3003678,229.55513
3005460,229.58432
3007242,229.88513
3009024,230.0052
3010806,229.97896
3012588,229.76773
3014370,229.80669
3016152,229.76544
3017934,229.67471
3019716,230.01865
3021498,229.98152
3023280,229.97845
3025062,229.73001
3026844,229.60371
3028626,229.65714
3001897,23.048603
3003679,23.021538
3005461,22.963734
3007243,22.954855
3009025,22.913792
3010807,22.816809
3012589,22.726406
3014371,22.676437
3016153,22.644333
3017935,22.607458
3019717,22.60071
3021499,22.639177
3023281,22.591969
3025063,22.522705
3026845,22.476974
3028627,22.461664
3001898,13.562333
3003680,13.557412
3005462,13.54163
3007244,13.5304365
3009026,13.507809
3010808,13.483278
3012590,13.469022
3014372,13.465756
3016154,13.44931
3017936,13.441286
3019718,13.439554
3021500,13.440392
3023282,13.428444
3025064,13.415252
3026846,13.413672
3028628,13.415769
3001899,4.124631
3003681,4.12297
3005463,4.1329055
3007245,4.133109
3009027,4.1382732
3010809,4.126393
3012591,4.128967
3014373,4.138965
3016155,4.137836
3017937,4.1452594
3019719,4.1622334
3021501,4.1772823
3023283,4.1936073
3025065,4.2097054
3026847,4.213643
3028629,4.2199373
3001900,97.01878
3003682,97.109924
3005464,97.27797
3007246,97.30686
3009028,97.19514
3010810,97.334175
3012592,97.398445
3014374,97.47351
3016156,97.5002
3017938,97.60893
3019720,97.61996
3021502,97.55525
3023284,97.62737
3025066,97.6433
3026848,97.6873
3028630,97.78777
3001901,9.267503
3003683,9.297757
3005465,9.328127
3007247,9.357788
3009029,9.398666
3010811,9.400866
3012593,9.407507
3014375,9.434961
3016157,9.426948
3017939,9.447818
3019721,9.472248
3021503,9.482774
3023285,9.484687
3025067,9.495209
3026849,9.51867
3028631,9.538363
3001902,242.86447
3003684,242.7949
3005466,242.95943
3007248,242.9166
3009030,242.88261
3010812,242.85608
3012594,242.82552
3014376,242.8068
3016158,242.6586
3017940,242.85054
3019722,242.74124
3021504,242.57243
3023286,242.54309
3025068,242.56145
3026850,242.52408
3028632,242.64348
3001903,245.9655
3003685,246.32141
3005467,246.70633
3007249,247.25854
3009031,247.74434
3010813,247.70845
3012595,247.49896
3014377,247.2925
3016159,247.49962
3017941,247.30486
3019723,247.52501
3021505,247.64162
3023287,247.52919
3025069,247.48636
3026851,247.57129
3028633,247.64214
3001904,11.46215
3003686,11.454121
3005468,11.445296
3007250,11.450759
3009032,11.463839
3010814,11.457085
3012596,11.45036
3014378,11.443813
3016160,11.440279
3017942,11.433078
3019724,11.442633
3021506,11.450907
3023288,11.44893
3025070,11.450117
3026852,11.453231
3028634,11.458628
3001905,9.803443
3003687,9.792187
3005469,9.779775
3007251,9.779198
3009033,9.786842
3010815,9.777622
3012597,9.771099
3014379,9.76494
3016161,9.759341
3017943,9.750583
3019725,9.758681
3021507,9.765362
3023289,9.762332
3025071,9.761726
3026853,9.76103
3028635,9.764194
3001906,257.4786
3003688,257.55478
3005470,257.72226
3007252,257.83823
3009034,258.00882
3010816,258.0934
3012598,258.05728
3014380,258.18402
3016162,258.29007
3017944,258.42694
3019726,258.55862
3021508,258.66147
3023290,258.72794
3025072,258.72675
3026854,258.7039
3028636,258.74622
3001907,101.53052
3003689,101.59123
3005471,101.75681
3007253,101.80903
3009035,101.81087
3010817,101.8561
3012599,101.946594
3014381,101.999825
3016163,101.94098
3017945,102.00946
3019727,102.04827
3021509,101.98219
3023291,101.965996
3025073,101.98495
3026855,101.94696
3028637,101.96551
3001908,2716.6687
3003690,2715.7803
3005472,2706.1182
3007254,2705.2773
3009036,2701.9773
3010818,2698.7446
3012600,2696.7864
3014382,2697.433
3016164,2694.6963
3017946,2685.5356
3019728,2685.2888
3021510,2681.4377
3023292,2678.2896
3025074,2676.413
3026856,2677.176
3028638,2675.455
3001909,0.40997934
3003691,0.41314042
3005473,0.41874993
3007255,0.42436266
3009037,0.43125117
3010819,0.43386745
3012601,0.43496323
3014383,0.43937433
3016165,0.4448501
3017947,0.4516635
3019729,0.45407307
3021511,0.4580524
3023293,0.46071935
3025075,0.46339202
3026857,0.46756208
3028639,0.4701388
3001910,15.473173
3003692,15.515445
3005474,15.578361
3007256,15.652206
3009038,15.727786
3010820,15.757607
3012602,15.77626
3014384,15.82715
3016166,15.887733
3017948,15.957274
3019730,15.982648
3021512,16.015814
3023294,16.04084
3025076,16.061321
3026858,16.106474
3028640,16.11962
3001911,6.035442
3003693,6.0418835
3005475,6.047639
3007257,6.05861
3009039,6.0658755
3010821,6.067413
3012603,6.0687838
3014385,6.0751176
3016167,6.079985
3017949,6.0868173
3019731,6.0887904
3021513,6.0926914
3023295,6.0877867
3025077,6.0878325
3026859,6.08957
3028641,6.0895243
3001912,0.07123403
3003694,0.07154104
3005476,0.07203032
3007258,0.072531566
3009040,0.07300314
3010822,0.07324131
3012604,0.07333556
3014386,0.07380484
3016168,0.07423757
3017950,0.07488863
3019732,0.07528399
3021514,0.075991765
3023296,0.07659349
3025078,0.07695688
3026860,0.077535
3028642,0.078078374
3001913,7.138018
3003695,7.153759
3005477,7.1248455
3007259,7.1599274
3009041,7.1971703
3010823,7.1783147
3012605,7.1618156
3014387,7.1649065
3016169,7.1471105
3017951,7.131532
3019733,7.171606
3021515,7.2386184
3023297,7.235223
3025079,7.2175913
3026861,7.2101912
3028643,7.240492
3001914,2357.5383
3003696,2357.9688
3005478,2353.0151
3007260,2358.5654
3009042,2364.683
3010824,2360.814
3012606,2354.0657
3014388,2352.2878
3016170,2346.8384
3017952,2343.505
3019734,2349.4182
3021516,2361.1904
3023298,2359.8677
3025080,2354.3066
3026862,2350.6968
3028644,2354.6257
3001915,0.19603814
3003697,0.19638517
3005479,0.1984947
3007261,0.19886635
3009043,0.19940855
3010825,0.20102094
3012607,0.20296493
3014389,0.20472138
3016171,0.20635839
3017953,0.2077896
3019735,0.20851433
3021517,0.20965223
3023299,0.21125764
3025081,0.21447815
3026863,0.21592866
3028645,0.21767144
3001916,537.13556
3003698,537.83405
3005480,537.0343
3007262,538.3672
3009044,539.9105
3010826,539.126
3012608,538.4976
3014390,538.7411
3016172,537.92316
3017954,537.2386
3019736,538.7891
3021518,541.4742
3023300,541.11975
3025082,540.25476
3026864,540.0207
3028646,540.9008
3001917,14.220119
3003699,14.222769
3005481,14.22459
3007263,14.21045
3009045,14.21119
3010827,14.199254
3012609,14.180843
3014391,14.1716585
3016173,14.162812
3017955,14.153305
3019737,14.16685
3021519,14.168565
3023301,14.160563
3025083,14.167035
3026865,14.154076
3028647,14.155501
3001918,968.42316
3003700,968.57324
3005482,969.39526
3007264,970.68915
3009046,972.27075
3010828,972.83514
3012610,972.9072
3014392,973.00836
3016174,972.4804
3017956,972.1971
3019738,972.962
3021520,974.8309
3023302,974.6169
3025084,974.8713
3026866,974.4365
3028648,974.23737
3001919,831.9615
3003701,832.6523
3005483,832.91473
3007265,833.4992
3009047,834.0674
3010829,833.5805
3012611,832.9144
3014393,833.2287
3016175,833.00134
3017957,833.0897
3019739,834.03314
3021521,835.03156
3023303,834.5925
3025085,834.6387
3026867,834.72705
3028649,835.024
3001920,153.3956
3003702,153.49055
3005484,153.51782
3007266,153.69484
3009048,153.77708
3010830,153.6594
3012612,153.5673
3014394,153.58218
3016176,153.49033
3017958,153.42818
3019740,153.5848
3021522,153.70174
3023304,153.61685
3025086,153.58745
3026868,153.56021
3028650,153.53831
3001921,100.64522
3003703,100.611824
3005485,100.59767
3007267,100.82706
3009049,101.06055
3010831,100.89662
3012613,100.606865
3014395,100.45026
3016177,100.29034
3017959,100.14248
3019741,100.34255
3021523,100.53185
3023305,100.40757
3025087,100.060295
3026869,99.93328
3028651,99.86925
3001922,314.65637
3003704,314.54706
3005486,314.5676
3007268,314.07614
3009050,314.00357
3010832,314.2774
3012614,314.8288
3014396,315.01123
3016178,314.69443
3017960,314.65448
3019742,314.2348
3021524,314.3846
3023306,314.8339
3025088,315.01047
3026870,315.4673
3028652,315.6105
3001923,3525.312
3003705,3525.4656
3005487,3524.524
3007269,3529.989
3009051,3534.7212
3010833,3529.034
3012615,3521.9883
3014397,3518.2664
3016179,3513.926
3017961,3509.3572
3019743,3513.6016
3021525,3519.343
3023307,3515.0835
3025089,3507.595
3026871,3504.005
3028653,3503.2515
3001924,29.396013
3003706,29.372976
3005488,29.350632
3007270,29.351368
3009052,29.378187
3010834,29.346012
3012616,29.322903
3014398,29.31316
3016180,29.310055
3017962,29.300018
3019744,29.29729
3021526,29.302576
3023308,29.293549
3025090,29.27543
3026872,29.243444
3028654,29.237
3001925,1.4720112
3003707,1.4725648
3005489,1.4724058
3007271,1.4733365
3009053,1.4741933
3010835,1.4740862
3012617,1.4731365
3014399,1.4718503
3016181,1.4709272
3017963,1.4688497
3019745,1.4682627
3021527,1.4679099
3023309,1.467199
3025091,1.466865
3026873,1.4665371
3028655,1.4670752
3001926,43.836338
3003708,43.798027
3005490,43.81918
3007272,43.823986
3009054,43.89149
3010836,43.886932
3012618,43.81719
3014400,43.80253
3016182,43.84276
3017964,43.943985
3019746,43.99728
3021528,43.9944
3023310,43.9261
3025092,43.932423
3026874,43.862103
3028656,43.884083
3001927,21.245779
3003709,21.259464
3005491,21.300608
3007273,21.311502
3009055,21.359005
3010837,21.39512
3012619,21.376661
3014401,21.370333
3016183,21.400202
3017965,21.470423
3019747,21.494324
3021529,21.479218
3023311,21.433807
3025093,21.486969
3026875,21.45714
3028657,21.504349
3001928,0.081382126
3003710,0.08145526
3005492,0.08069083
3007274,0.08056486
3009056,0.080405444
3010838,0.079921484
3012620,0.07944679
3014402,0.079453915
3016184,0.07941392
3017966,0.08043274
3019748,0.07961613
3021530,0.079387486
3023312,0.07947913
3025094,0.07943845
3026876,0.07947165
3028658,0.0789839
3001929,284.99707
3003711,285.1091
3005493,284.96738
3007275,285.19388
3009057,285.67886
3010839,285.29245
3012621,284.65216
3014403,284.51785
3016185,284.23566
3017967,283.6834
3019749,283.74374
3021531,284.1813
3023313,283.94443
3025095,283.60764
3026877,283.5535
3028659,283.5603
3001930,25.01791
3003712,24.959667
3005494,24.905638
3007276,24.937698
3009058,24.962133
3010840,24.83447
3012622,24.672026
3014404,24.596092
3016186,24.559637
3017968,24.538202
3019750,24.594038
3021532,24.64969
3023314,24.53197
3025096,24.358358
3026878,24.301184
3028660,24.276758
3001931,14.794565
3003713,14.783842
3005495,14.78051
3007277,14.768346
3009059,14.777561
3010841,14.841497
3012623,14.920333
3014405,14.990509
3016187,15.012482
3017969,15.020557
3019751,15.026836
3021533,15.020978
3023315,15.066502
3025097,15.136902
3026879,15.187766
3028661,15.208896
3001932,10.699658
3003714,10.699694
3005496,10.682812
3007278,10.695043
3009060,10.698238
3010842,10.687717
3012624,10.660306
3014406,10.6396885
3016188,10.630716
3017970,10.628558
3019752,10.633622
3021534,10.625182
3023316,10.616635
3025098,10.583831
3026880,10.568385
3028662,10.551458
3001933,81.96348
3003715,81.988945
3005497,82.04314
3007279,82.07826
3009061,81.93594
3010843,81.9098
3012625,81.93649
3014407,81.94034
3016189,82.00002
3017971,82.14679
3019753,82.18185
3021535,82.06534
3023317,82.07662
3025099,82.09942
3026881,82.081024
3028663,82.065186
3001934,10.171603
3003716,10.174855
3005498,10.201492
3007280,10.214342
3009062,10.247513
3010844,10.250107
3012626,10.25078
3014408,10.268733
3016190,10.274668
3017972,10.296528
3019754,10.339047
3021536,10.364291
3023318,10.3515625
3025100,10.3217745
3026882,10.34141
3028664,10.367628
3001935,187.03723
3003717,186.99597
3005499,186.99973
3007281,186.96558
3009063,186.8083
3010845,186.83543
3012627,186.76292
3014409,186.6653
3016191,186.59372
3017973,186.51549
3019755,186.44807
3021537,186.34924
3023319,186.32475
3025101,186.3902
3026883,186.28473
3028665,186.32193
3001936,372.42392
3003718,372.94464
3005500,373.23346
3007282,373.75687
3009064,374.2226
3010846,374.6576
3012628,375.10352
3014410,375.2626
3016192,375.33
3017974,375.4562
3019756,375.73215
3021538,376.42242
3023320,376.91943
3025102,377.62646
3026884,377.7232
3028666,377.64398
3001937,6.4254246
3003719,6.424753
3005501,6.4288006
3007283,6.4357233
3009065,6.4387703
3010847,6.4311543
3012629,6.4273725
3014411,6.426257
3016193,6.4280844
3017975,6.4331355
3019757,6.4391766
3021539,6.4389014
3023321,6.4313064
3025103,6.4234266
3026885,6.4229445
3028667,6.4217973
3001938,11.201582
3003720,11.192767
3005502,11.187361
3007284,11.194061
3009066,11.201887
3010848,11.198572
3012630,11.192647
3014412,11.192695
3016194,11.193642
3017976,11.191354
3019758,11.20336
3021540,11.22206
3023322,11.232873
3025104,11.250576
3026886,11.250826
3028668,11.25343
3001939,142.65103
3003721,142.5456
3005503,142.46072
3007285,142.54094
3009067,142.60144
3010849,142.53557
3012631,142.41438
3014413,142.34386
3016195,142.3089
3017977,142.25204
3019759,142.38385
3021541,142.54863
3023323,142.56372
3025105,142.63104
3026887,142.55624
3028669,142.54483
3001940,90.605995
3003722,90.53468
3005504,90.51454
3007286,90.50897
3009068,90.47971
3010850,90.3886
3012632,90.31589
3014414,90.27219
3016196,90.23197
3017978,90.2164
3019760,90.24459
3021542,90.22948
3023324,90.10326
3025106,89.998535
3026888,89.99826
3028670,89.95163
3001941,2163.615
3003723,2161.262
