id,sales
3019663,3.0587173
3021445,3.098535
3023227,3.0767746
3025009,3.086328
3026791,3.0833752
3028573,3.1187747
3001844,0.7053699
3003626,0.7040633
3005408,0.6953278
3007190,0.69438785
3008972,0.6983056
3010754,0.69212526
3012536,0.69317615
3014318,0.69561994
3016100,0.69517756
3017882,0.6862728
3019664,0.68614435
3021446,0.6792101
3023228,0.66801167
3025010,0.6688853
3026792,0.6722852
3028574,0.6655361
3001845,5.5225577
3003627,5.522423
3005409,5.525814
3007191,5.513278
3008973,5.5117483
3010755,5.506881
3012537,5.4871287
3014319,5.468575
3016101,5.473437
3017883,5.4588184
3019665,5.4537024
3021447,5.4447503
3023229,5.441065
3025011,5.419514
3026793,5.4136477
3028575,5.3800387
3001846,0.03543196
3003628,0.03553936
3005410,0.03550563
3007192,0.03460718
3008974,0.034722313
3010756,0.034774706
3012538,0.03493099
3014320,0.034927726
3016102,0.03492549
3017884,0.03498821
3019666,0.036474712
3021448,0.037131026
3023230,0.03707175
3025012,0.038159072
3026794,0.03810306
3028576,0.038848445
3001847,1.1635584
3003629,1.1641414
3005411,1.1670587
3007193,1.170981
3008975,1.1758312
3010757,1.1790366
3012539,1.17964
3014321,1.1798626
3016103,1.1848875
3017885,1.1833417
3019667,1.1883456
3021449,1.1877924
3023231,1.1921846
3025013,1.1933881
3026795,1.1934675
3028577,1.198536
3001848,3152.4866
3003630,3149.6902
3005412,3150.8364
3007194,3136.3857
3008976,3130.8672
3010758,3117.939
3012540,3114.203
3014322,3109.6829
3016104,3100.3445
3017886,3096.6343
3019668,3076.6147
3021450,3069.5164
3023232,3053.6375
3025014,3040.0002
3026796,3033.0415
3028578,3032.1272
3001849,0.0014649928
3003631,0.0014952496
3005413,0.0015702769
3007195,0.0016488805
3008977,0.0017222092
3010759,0.0018210411
3012541,0.0018543154
3014323,0.0018768832
3016105,0.001897797
3017887,0.0019363612
3019669,0.0020465031
3021451,0.0021180809
3023233,0.0022356585
3025015,0.0023187697
3026797,0.002354756
3028579,0.0023375899
3001850,530.0202
3003632,529.96875
3005414,529.74805
3007196,529.1588
3008978,528.9647
3010760,528.44135
3012542,527.96094
3014324,528.2563
3016106,528.18243
3017888,528.12085
3019670,527.5996
3021452,527.7882
3023234,527.5371
3025016,527.3756
3026798,527.22485
3028580,527.4718
3001851,11.832418
3003633,11.857501
3005415,11.82942
3007197,11.770998
3008979,11.807459
3010761,11.808704
3012543,11.854967
3014325,11.821447
3016107,11.842979
3017889,11.843332
3019671,11.853995
3021453,11.8564625
3023235,11.83272
3025017,11.781418
3026799,11.764856
3028581,11.714698
3001852,932.1108
3003634,932.0884
3005416,930.73645
3007198,929.51666
3008980,928.87213
3010762,928.1401
3012544,927.76904
3014326,927.8971
3016108,927.6741
3017890,926.4105
3019672,925.9571
3021454,925.8302
3023236,925.4036
3025018,925.31537
3026800,924.96344
3028582,925.512
3001853,622.6581
3003635,623.43494
3005417,625.0283
3007199,624.75836
3008981,625.4849
3010763,624.7377
3012545,623.76086
3014327,623.482
3016109,624.0587
3017891,625.5536
3019673,623.76685
3021455,624.3737
3023237,623.5372
3025019,622.75195
3026801,622.062
3028583,622.6196
3001854,210.97797
3003636,211.27115
3005418,211.4306
3007200,211.60867
3008982,212.17244
3010764,212.3406
3012546,212.65219
3014328,212.06322
3016110,212.74663
3017892,213.23955
3019674,213.62682
3021456,214.28632
3023238,214.52899
3025020,214.9424
3026802,215.24474
3028584,215.39738
3001855,138.62837
3003637,138.53012
3005419,138.07466
3007201,138.3565
3008983,138.41164
3010765,137.9546
3012547,137.32721
3014329,137.81522
3016111,137.91248
3017893,137.79349
3019675,138.11974
3021457,137.92267
3023239,137.75911
3025021,138.80646
3026803,138.96815
3028585,139.22098
3001856,161.08026
3003638,161.27051
3005420,161.00049
3007202,161.34389
3008984,162.00024
3010766,162.08363
3012548,161.74126
3014330,163.0273
3016112,163.36925
3017894,163.04953
3019676,164.0747
3021458,164.50331
3023240,164.76454
3025022,165.76028
3026804,166.57399
3028586,167.72049
3001857,3963.8528
3003639,3963.8867
3005421,3962.3408
3007203,3964.5386
3008985,3967.697
3010767,3961.4917
3012549,3951.7063
3014331,3959.4678
3016113,3961.665
3017895,3961.3958
3019677,3966.5225
3021459,3965.207
3023241,3963.9104
3025023,3980.0933
3026805,3984.45
3028587,3991.6218
3001858,7.561727
3003640,7.557939
3005422,7.5451927
3007204,7.504985
3008986,7.502299
3010768,7.4925795
3012550,7.4625964
3014332,7.462129
3016114,7.444943
3017896,7.4186397
3019678,7.4248934
3021460,7.415331
3023242,7.4088707
3025024,7.411379
3026806,7.426841
3028588,7.388118
3001859,0.42958432
3003641,0.42900863
3005423,0.4311696
3007205,0.42815337
3008987,0.43120152
3010769,0.43122622
3012551,0.42923775
3014333,0.43251058
3016115,0.43090647
3017897,0.4304103
3019679,0.42981917
3021461,0.429826
3023243,0.42794466
3025025,0.42751262
3026807,0.42887476
3028589,0.43606025
3001860,29.416086
3003642,29.653996
3005424,29.81056
3007206,29.766876
3008988,29.698685
3010770,29.968641
3012552,30.223654
3014334,30.39172
3016116,30.814497
3017898,30.771002
3019680,30.975899
3021462,31.016844
3023244,31.166328
3025026,31.346539
3026808,31.422686
3028590,30.650866
3001861,13.737394
3003643,13.691415
3005425,13.651134
3007207,13.6712475
3008989,13.695156
3010771,13.587458
3012553,13.458743
3014335,13.385476
3016117,13.224892
3017899,13.1769085
3019681,13.085618
3021463,13.064286
3023245,12.953457
3025027,12.864711
3026809,12.808977
3028591,12.829294
3001862,0.14563993
3003644,0.14600506
3005426,0.14682004
3007208,0.1469743
3008990,0.14945245
3010772,0.14984816
3012554,0.14992207
3014336,0.15088642
3016118,0.15100068
3017900,0.15160012
3019682,0.15187888
3021464,0.15186906
3023246,0.15184574
3025028,0.15294982
3026810,0.15381876
3028592,0.15460892
3001863,203.22617
3003645,203.37889
3005427,203.73933
3007209,203.39352
3008991,202.94913
3010773,202.94547
3012555,203.01108
3014337,202.34995
3016119,202.14706
3017901,202.06743
3019683,201.53958
3021465,201.47916
3023247,201.23665
3025029,200.65007
3026811,200.23749
3028593,200.03094
3001864,-0.031004077
3003646,-0.028754411
3005428,-0.026405184
3007210,-0.025104566
3008992,-0.020851767
3010774,-0.017420083
3012556,-0.014737277
3014338,-0.011148504
3016120,-0.008561298
3017902,-0.004698612
3019684,-5.032867e-05
3021466,0.004193917
3023248,0.009021036
3025030,0.013562246
3026812,0.017600484
3028594,0.02201063
3001865,32.120533
3003647,32.236015
3005429,32.387966
3007211,32.416325
3008993,32.506397
3010775,32.59668
3012557,32.69415
3014339,32.62849
3016121,32.66895
3017903,32.750107
3019685,32.810005
3021467,32.936897
3023249,32.99023
3025031,32.907524
3026813,32.83521
3028595,32.76662
3001866,3.768249
3003648,3.7618768
3005430,3.7692275
3007212,3.7707949
3008994,3.7720652
3010776,3.7720566
3012558,3.767413
3014340,3.7725203
3016122,3.7760773
3017904,3.7732387
3019686,3.7686777
3021468,3.775026
3023250,3.7630126
3025032,3.7547452
3026814,3.7611825
3028596,3.765122
3001867,96.358215
3003649,96.92526
3005431,96.53266
3007213,96.92928
3008995,96.807396
3010777,96.45677
3012559,98.04761
3014341,97.74624
3016123,97.931015
3017905,98.09477
3019687,98.58106
3021469,98.91866
3023251,98.878456
3025033,99.37404
3026815,99.140366
3028597,99.15586
3001868,1.2705667
3003650,1.2646472
3005432,1.2858789
3007214,1.268646
3008996,1.2615134
3010778,1.239966
3012560,1.2558155
3014342,1.2465298
3016124,1.2536664
3017906,1.2800815
3019688,1.274205
3021470,1.263334
3023252,1.2594535
3025034,1.2558161
3026816,1.2606499
3028598,1.2586799
3001869,268.3063
3003651,268.36273
3005433,268.39108
3007215,268.45212
3008997,268.34113
3010779,267.8668
3012561,268.28976
3014343,266.87772
3016125,265.29932
3017907,264.30838
3019689,263.4089
3021471,263.57156
3023253,263.0213
3025035,263.37897
3026817,262.51743
3028599,262.56216
3001870,244.91624
3003652,245.36937
3005434,245.73085
3007216,246.04811
3008998,246.78186
3010780,248.0672
3012562,248.31145
3014344,249.63026
3016126,250.6134
3017908,251.94392
3019690,252.31332
3021472,253.09929
3023254,253.69568
3025036,253.75786
3026818,254.0302
3028600,253.7706
3001871,3.8464117
3003653,3.80684
3005435,3.8479395
3007217,3.988275
3008999,3.9721243
3010781,4.012997
3012563,4.0348797
3014345,3.9968693
3016127,3.997264
3017909,4.0720797
3019691,4.0568137
3021473,4.0564904
3023255,4.0812297
3025037,4.100512
3026819,4.106882
3028601,4.126011
3001872,4.5352755
3003654,4.5451775
3005436,4.548979
3007218,4.5646987
3009000,4.5782304
3010782,4.5898695
3012564,4.585875
3014346,4.595779
3016128,4.6169667
3017910,4.6531615
3019692,4.6708207
3021474,4.691061
3023256,4.7198553
3025038,4.7305536
3026820,4.743004
3028602,4.7485228
3001873,129.56026
3003655,129.71431
3005437,129.82729
3007219,129.77061
3009001,129.63484
3010783,129.72127
3012565,130.01132
3014347,130.04845
3016129,130.07947
3017911,130.05211
3019693,130.12521
3021475,130.29613
3023257,130.49059
3025039,130.71805
3026821,130.86186
3028603,131.0206
3001874,48.51734
3003656,48.7516
3005438,48.786423
3007220,49.060314
3009002,49.010307
3010784,49.207302
3012566,49.099834
3014348,49.270954
3016130,49.49831
3017912,49.66574
3019694,49.88009
3021476,50.046005
3023258,50.3579
3025040,50.48969
3026822,50.64243
3028604,50.677025
3001875,1481.3857
3003657,1482.1566
3005439,1482.372
3007221,1481.9773
3009003,1488.1284
3010785,1485.5836
3012567,1484.337
3014349,1483.4675
3016131,1483.404
3017913,1482.485
3019695,1480.1752
3021477,1485.4476
3023259,1479.8745
3025041,1477.3591
3026823,1476.5889
3028605,1476.7786
3001876,13.165115
3003658,13.131097
3005440,13.233155
3007222,13.297804
3009004,13.537264
3010786,13.711895
3012568,13.9369
3014350,14.091668
3016132,14.155839
3017914,14.4350395
3019696,14.542621
3021478,14.763307
3023260,14.846811
3025042,15.048323
3026824,15.134208
3028606,15.052635
3001877,1.4952011
3003659,1.5238487
3005441,1.5352621
3007223,1.5325519
3009005,1.5277131
3010787,1.5267767
3012569,1.5313407
3014351,1.5394233
3016133,1.5440209
3017915,1.5504191
3019697,1.5549155
3021479,1.5662937
3023261,1.5856538
3025043,1.5891243
3026825,1.5844628
3028607,1.5781829
3001878,4.334024
3003660,4.3268995
3005442,4.318159
3007224,4.339984
3009006,4.3485928
3010788,4.3590846
3012570,4.353176
3014352,4.3532314
3016134,4.350064
3017916,4.3384433
3019698,4.3355126
3021480,4.34522
3023262,4.364138
3025044,4.364097
3026826,4.365622
3028608,4.36337
3001879,0.0017207563
3003661,0.0016588569
3005443,0.0013111979
3007225,0.0014965832
3009007,0.0016631484
3010789,0.002018854
3012571,0.0022096485
3014353,0.0022944808
3016135,0.0020060986
3017917,0.0020640492
3019699,0.001611039
3021481,0.0026352704
3023263,0.0036982
3025045,0.004061058
3026827,0.0044479966
3028609,0.004202932
3001880,6.80347
3003662,6.831007
3005444,6.852559
3007226,6.8128085
3009008,6.7884755
3010790,6.7555275
3012572,6.725371
3014354,6.701796
3016136,6.627513
3017918,6.67179
3019700,6.492344
3021482,6.5089235
3023264,6.4967
3025046,6.5668907
3026828,6.6123285
3028610,6.5500937
3001881,2735.3416
3003663,2743.9841
3005445,2730.7676
3007227,2705.698
3009009,2705.0168
3010791,2693.9766
3012573,2691.3726
3014355,2690.4758
3016137,2666.0796
3017919,2659.2444
3019701,2626.4685
3021483,2622.2627
3023265,2611.6309
3025047,2615.656
3026829,2621.1812
3028611,2608.0269
3001882,0.010937832
3003664,0.011214845
3005446,0.011670608
3007228,0.012277082
3009010,0.012896533
3010792,0.013605482
3012574,0.014181591
3014356,0.014414872
3016138,0.01498701
3017920,0.015503938
3019702,0.016073026
3021484,0.01659935
3023266,0.017098214
3025048,0.017476782
3026830,0.017720524
3028612,0.018014729
3001883,519.0747
3003665,517.89545
3005447,518.44855
3007229,520.14655
3009011,520.2441
3010793,521.03534
3012575,521.63464
3014357,521.15216
3016139,522.8217
3017921,522.7046
3019703,525.65356
3021485,525.21027
3023267,524.9602
3025049,523.80756
3026831,523.3761
3028613,524.61346
3001884,9.6861925
3003666,9.62834
3005448,9.612452
3007230,9.618294
3009012,9.638028
3010794,9.644005
3012576,9.658308
3014358,9.68722
3016140,9.700771
3017922,9.723904
3019704,9.717006
3021486,9.72081
3023268,9.761535
3025050,9.791396
3026832,9.806679
3028614,9.829075
3001885,822.06195
3003667,821.35675
3005449,821.43066
3007231,822.49384
3009013,822.81885
3010795,823.63446
3012577,824.2705
3014359,822.67786
3016141,824.2478
3017923,824.66766
3019705,826.5975
3021487,825.6384
3023269,824.81464
3025051,823.5537
3026833,823.68225
3028615,824.588
3001886,784.36676
3003668,784.0538
3005450,783.9845
3007232,785.10455
3009014,785.4812
3010796,785.76154
3012578,785.8433
3014360,784.811
3016142,785.96606
3017924,785.9206
3019706,787.5314
3021488,786.4166
3023270,785.5903
3025052,784.57733
3026834,784.8755
3028616,786.1575
3001887,155.41975
3003669,155.35005
3005451,155.31123
3007233,155.33429
3009015,155.37392
3010797,155.31471
3012579,155.25214
3014361,155.33415
3016143,155.219
3017925,155.3015
3019707,155.13382
3021489,155.14452
3023271,155.12242
3025053,155.21648
3026835,155.26245
3028617,155.2272
3001888,125.49639
3003670,125.576065
3005452,125.653824
3007234,125.731476
3009016,125.613846
3010798,125.662384
3012580,125.66092
3014362,125.61526
3016144,125.721855
3017926,125.89517
3019708,126.013466
3021490,126.1038
3023272,126.22633
3025054,126.22658
3026836,126.35381
3028618,126.465546
3001889,212.61658
3003671,212.60866
3005453,212.49458
3007235,212.58789
3009017,213.00131
3010799,213.28082
3012581,213.6319
3014363,213.9522
3016145,214.06921
3017927,216.02863
3019709,216.44818
3021491,216.77045
3023273,217.07344
3025055,217.34145
3026837,217.42178
3028619,217.6814
3001890,3439.8538
3003672,3439.8909
3005454,3440.5945
3007236,3446.294
3009018,3443.5156
3010800,3444.1133
3012582,3447.4436
3014364,3454.536
3016146,3454.3188
3017928,3459.39
3019710,3460.0942
3021492,3461.532
3023274,3469.4253
3025056,3472.4626
3026838,3476.1936
3028620,3481.399
3001891,32.356384
3003673,32.277245
3005455,32.26441
3007237,32.31404
3009019,32.244076
3010801,32.204903
3012583,32.18489
3014365,32.238914
3016147,32.215523
3017929,32.200924
3019711,32.14844
3021493,32.130047
3023275,32.1514
3025057,32.145725
3026839,32.18759
3028621,32.172417
3001892,1.9046265
3003674,1.9057757
3005456,1.9085906
3007238,1.9081521
3009020,1.9072248
3010802,1.9115208
3012584,1.9156295
3014366,1.9170804
3016148,1.9151357
3017930,1.9033483
3019712,1.9012948
3021494,1.8995304
3023276,1.8971925
3025058,1.896227
3026840,1.8983343
3028622,1.8983294
3001893,24.551157
3003675,24.532349
3005457,24.49712
3007239,24.513908
3009021,24.529594
3010803,24.57196
3012585,24.576168
3014367,24.567318
3016149,24.556202
3017931,24.495783
3019713,24.46402
3021495,24.419283
3023277,24.425144
3025059,24.440418
3026841,24.439486
3028623,24.403065
3001894,22.630093
3003676,22.653873
3005458,22.656185
3007240,22.701878
3009022,22.735231
3010804,22.808798
3012586,22.83795
3014368,22.84834
3016150,22.836405
3017932,22.721165
3019714,22.700539
3021496,22.667936
3023278,22.681488
3025060,22.670391
3026842,22.665176
3028624,22.639166
3001895,0.30627298
3003677,0.30747327
3005459,0.31036404
3007241,0.31210107
3009023,0.3120224
3010805,0.31100547
3012587,0.3108711
3014369,0.3125149
3016151,0.31344947
3017933,0.31441402
3019715,0.31635255
3021497,0.31581402
3023279,0.31793755
3025061,0.32029718
3026843,0.3215063
3028625,0.3237623
3001896,161.33588
3003678,160.91338
3005460,159.7067
3007242,159.18158
3009024,158.5286
3010806,157.70926
3012588,156.73195
3014370,155.76924
3016152,155.51918
3017934,154.65627
3019716,154.20444
3021498,153.73875
3023280,152.96918
3025062,152.10172
3026844,151.3923
3028626,151.36504
3001897,23.482758
3003679,23.54907
3005461,23.612162
3007243,23.584553
3009025,23.543665
3010807,23.465092
3012589,23.37552
3014371,23.347086
3016153,23.340622
3017935,23.291384
3019717,23.25781
3021499,23.244638
3023281,23.213966
3025063,23.157557
3026845,23.120893
3028627,23.156109
3001898,20.069464
3003680,20.209467
3005462,20.235273
3007244,20.276258
3009026,20.2895
3010808,20.267233
3012590,20.348585
3014372,20.36638
3016154,20.413935
3017936,20.44335
3019718,20.48121
3021500,20.577162
3023282,20.625448
3025064,20.56552
3026846,20.528418
3028628,20.575392
3001899,4.011475
3003681,4.018741
3005463,4.0461555
3007245,4.0878935
3009027,4.131687
3010809,4.185417
3012591,4.227341
3014373,4.264509
3016155,4.2817535
3017937,4.3137646
3019719,4.3437076
3021501,4.356862
3023283,4.380501
3025065,4.4076066
3026847,4.444155
3028629,4.4614367
3001900,131.82571
3003682,132.53802
3005464,133.02422
3007246,133.18353
3009028,133.55914
3010810,133.77565
3012592,134.15324
3014374,134.36044
3016156,134.76018
3017938,134.91428
3019720,134.98038
3021502,135.30795
3023284,135.64041
3025066,135.78241
3026848,135.90321
3028630,136.1067
3001901,10.172126
3003683,10.181617
3005465,10.17634
3007247,10.163885
3009029,10.180993
3010811,10.207151
3012593,10.228439
3014375,10.2031355
3016157,10.153998
3017939,10.143967
3019721,10.112987
3021503,10.0872
3023285,10.050305
3025067,10.003147
3026849,10.011923
3028631,10.041775
3001902,230.2994
3003684,229.95795
3005466,229.8898
3007248,230.33562
3009030,229.93396
3010812,229.69318
3012594,229.65332
3014376,230.28534
3016158,230.2113
3017940,230.00543
3019722,230.13046
3021504,229.94011
3023286,229.97525
3025068,229.92572
3026850,230.4595
3028632,230.08783
3001903,243.0343
3003685,243.50513
3005467,243.7834
3007249,244.25139
3009031,244.20396
3010813,244.31111
3012595,244.20323
3014377,244.49579
3016159,244.70915
3017941,244.70193
3019723,244.52104
3021505,244.4939
3023287,244.4994
3025069,244.22758
3026851,244.41783
3028633,244.2063
3001904,12.980625
3003686,13.0380945
3005468,13.0928135
3007250,13.074756
3009032,13.0576725
3010814,13.071415
3012596,13.055528
3014378,12.927903
3016160,12.993375
3017942,12.902773
3019724,12.812778
3021506,12.75163
3023288,12.708881
3025070,12.632859
3026852,12.570882
3028634,12.538941
3001905,11.335492
3003687,11.409529
3005469,11.467829
3007251,11.437488
3009033,11.418551
3010815,11.435341
3012597,11.423976
3014379,11.256235
3016161,11.3146925
3017943,11.214337
3019725,11.097251
3021507,11.035858
3023289,10.98506
3025071,10.879588
3026853,10.780819
3028635,10.740116
3001906,249.18158
3003688,249.1827
3005470,249.19019
3007252,249.53827
3009034,249.42395
3010816,249.4574
3012598,249.5201
3014380,250.04594
3016162,250.16565
3017944,250.32399
3019726,250.66531
3021508,250.85538
3023290,251.04747
3025072,251.03831
3026854,251.34154
3028636,251.25436
3001907,99.155106
3003689,99.12508
3005471,99.05398
3007253,99.105415
3009035,99.122444
3010817,98.84229
3012599,98.7117
3014381,99.0155
3016163,98.671684
3017945,98.756165
3019727,98.83293
3021509,98.66362
3023291,98.50593
3025073,98.568275
